name,status,match_fields,diff_fields,nutrition_calories,reference_calories,delta_calories,nutrition_proteins,reference_proteins,delta_proteins,nutrition_fat,reference_fat,delta_fat,nutrition_carbohydrate,reference_carbohydrate,delta_carbohydrate
Kotiu hinela tawang nggole,MATCH,4,0,46,46,0,2.2,2.2,0,1.5,1.5,0,6,6,0
Koya,MATCH,4,0,366,366,0,4.2,4.2,0,4.3,4.3,0,77.5,77.5,0
Koya mirasa,MATCH,4,0,370,370,0,8,8,0,1,1,0,82.2,82.2,0
Kranji segar,MATCH,4,0,315,315,0,2.1,2.1,0,1.4,1.4,0,73.5,73.5,0
Kripik Tempe Goreng ,MATCH,4,0,542,542,0,40.3,40.3,0,42.4,42.4,0,11.5,11.5,0
Krokot,MATCH,4,0,21,21,0,1.7,1.7,0,0.4,0.4,0,3.8,3.8,0
Kucai,MATCH,4,0,45,45,0,2.2,2.2,0,0.3,0.3,0,10.3,10.3,0
Kucai Muda (Lokio),MATCH,4,0,42,42,0,3.8,3.8,0,0.6,0.6,0,7.8,7.8,0
Kuda daging segar,MATCH,4,0,113,113,0,18.1,18.1,0,4.1,4.1,0,0.9,0.9,0
Kue ali,MATCH,4,0,440,440,0,3.8,3.8,0,18.5,18.5,0,64.5,64.5,0
Kue Apem ,MATCH,4,0,186.7,186.7,0,1.6,1.6,0,1.6,1.6,0,39.6,39.6,0
Kue bangket,MATCH,4,0,338,338,0,1.5,1.5,0,1.2,1.2,0,80.3,80.3,0
Kue Bugis ,MATCH,4,0,240,240,0,1,1,0,4,4,0,54,54,0
Kue jahe,MATCH,4,0,425,425,0,1.6,1.6,0,8.8,8.8,0,84.6,84.6,0
Kue kelapa,MATCH,4,0,591,591,0,5.6,5.6,0,42.1,42.1,0,47.5,47.5,0
Kue Koya ,MATCH,4,0,366,366,0,4.2,4.2,0,4.3,4.3,0,7.9,7.9,0
Kue lumpur,MATCH,4,0,291,291,0,3.6,3.6,0,11.1,11.1,0,44.1,44.1,0
Kue mangkok ,MATCH,4,0,182,182,0,1,1,0,1,1,0,40.4,40.4,0
Kue Pacar Cina ,MATCH,4,0,126.7,126.7,0,0.7,0.7,0,0.7,0.7,0,57.3,57.3,0
Kue Pia ,MATCH,4,0,296,296,0,1.4,1.4,0,1.4,1.4,0,66.4,66.4,0
Kue putu cangkir,MATCH,4,0,304,304,0,5.3,5.3,0,7,7,0,54.9,54.9,0
Kue putu singkong,MATCH,4,0,217,217,0,1.2,1.2,0,0.5,0.5,0,53.2,53.2,0
Kue Satu ,MATCH,4,0,393.3,393.3,0,2.7,2.7,0,2.7,2.7,0,79.3,79.3,0
Kue Semprong ,MATCH,4,0,380,380,0,1,1,0,1,1,0,92,92,0
Kue sus,MATCH,4,0,221,221,0,7.5,7.5,0,10.2,10.2,0,24.8,24.8,0
Kue Talam ,MATCH,4,0,180,180,0,5,5,0,5,5,0,32,32,0
Kue Tambang ,MATCH,4,0,512,512,0,26,26,0,26,26,0,60.4,60.4,0
Kue thipan,MATCH,4,0,247,247,0,2.9,2.9,0,4.2,4.2,0,49.5,49.5,0
Kulit melinjo,MATCH,4,0,111,111,0,4.5,4.5,0,1.1,1.1,0,20.7,20.7,0
Kundur segar,MATCH,4,0,22,22,0,0.4,0.4,0,0.2,0.2,0,4.7,4.7,0
Kunyit,MATCH,4,0,63,63,0,2,2,0,2.7,2.7,0,9.1,9.1,0
Kura-kura,MATCH,4,0,83,83,0,19.1,19.1,0,0.2,0.2,0,0,0,0
Kwaci,MATCH,4,0,515,515,0,30.6,30.6,0,42.1,42.1,0,13.8,13.8,0
Kwark (Quark),MATCH,4,0,242,242,0,19,19,0,17,17,0,3,3,0
Labu Air,MATCH,4,0,17,17,0,0.6,0.6,0,0.2,0.2,0,3.8,3.8,0
Labu kuning segar,MATCH,4,0,51,51,0,1.7,1.7,0,0.5,0.5,0,10,10,0
Labu Siam,MATCH,4,0,26,26,0,0.6,0.6,0,0.1,0.1,0,6.7,6.7,0
Labu waluh segar,MATCH,4,0,32,32,0,1.1,1.1,0,0.1,0.1,0,6.6,6.6,0
Laksa ,MATCH,4,0,166.3,166.3,0,2.7,2.7,0,3.9,3.9,0,29.5,29.5,0
Lamtoro (pete cina) biji muda,MATCH,4,0,85,85,0,5.7,5.7,0,0.3,0.3,0,15.4,15.4,0
Lamtoro biji tua,MATCH,4,0,148,148,0,10.6,10.6,0,0.5,0.5,0,26.2,26.2,0
Lamtoro tempe,MATCH,4,0,142,142,0,11,11,0,2.5,2.5,0,20.4,20.4,0
Lamtoro var. gung tanpa kulit,MATCH,4,0,367,367,0,46.4,46.4,0,5.4,5.4,0,32.5,32.5,0
Lamtoro var. lokal dengan kulit,MATCH,4,0,336,336,0,23.8,23.8,0,1.2,1.2,0,59.7,59.7,0
Langsat,MATCH,4,0,56,56,0,0.9,0.9,0,0.2,0.2,0,14.3,14.3,0
Lantar segar,MATCH,4,0,34,34,0,2.2,2.2,0,0.3,0.3,0,5.5,5.5,0
Lanting getuk,MATCH,4,0,422,422,0,0.9,0.9,0,10.8,10.8,0,80.4,80.4,0
Lapis legit,MATCH,4,0,389,389,0,6.6,6.6,0,15.7,15.7,0,55.5,55.5,0
Lawar babi masakan,MATCH,4,0,174,174,0,17,17,0,10,10,0,3,3,0
Lawar penyu masakan,MATCH,4,0,141,141,0,23,23,0,1.5,1.5,0,7.6,7.6,0
Lawara jangang masakan,MATCH,4,0,159,159,0,5,5,0,10.9,10.9,0,10.1,10.1,0
Lawara penjah masakan,MATCH,4,0,207,207,0,7.4,7.4,0,15.4,15.4,0,9.6,9.6,0
Ledre pisang,MATCH,4,0,405,405,0,4.8,4.8,0,5.1,5.1,0,84.9,84.9,0
Lema/ Rebung asam,MATCH,4,0,15,15,0,1,1,0,0.4,0.4,0,1.9,1.9,0
Lemak Babi,MATCH,4,0,902,902,0,0,0,0,100,100,0,0,0,0
Lemak Babi (Bacon),DIFF,3,1,630,626,4,9.1,9.1,0,65,65,0,1.1,1.1,0
Lemak ikan,MATCH,4,0,372,372,0,12,12,0,29.4,29.4,0,14.4,14.4,0
Lemak Kerbau,MATCH,4,0,818,818,0,1.5,1.5,0,90,90,0,0,0,0
Lemon segar,MATCH,4,0,34,34,0,0.5,0.5,0,0.8,0.8,0,6.2,6.2,0
Lemon Squasih,MATCH,4,0,36,36,0,0,0,0,0,0,0,10,10,0
Lemonade,MATCH,4,0,30,30,0,0,0,0,0,0,0,8,8,0
Lemper ,MATCH,4,0,221.3,221.3,0,3.8,3.8,0,3.6,3.6,0,43.4,43.4,0
Lempog durian,MATCH,4,0,320,320,0,3.5,3.5,0,5.7,5.7,0,63.7,63.7,0
Lepok/Ubi rumput,MATCH,4,0,181,181,0,2.8,2.8,0,1.2,1.2,0,39.8,39.8,0
Leunca buah,MATCH,4,0,33,33,0,1.9,1.9,0,0.1,0.1,0,7.4,7.4,0
Leupeut Ketan ,MATCH,4,0,240,240,0,7.8,7.8,0,0.5,0.5,0,51.3,51.3,0
Leverwost (sosis hati),MATCH,4,0,387,387,0,16,16,0,22,22,0,3,3,0
Lilin bungkus gedi,MATCH,4,0,79,79,0,2.3,2.3,0,5.2,5.2,0,5.8,5.8,0
Lobak,MATCH,4,0,19,19,0,0.9,0.9,0,0.1,0.1,0,4.2,4.2,0
Lokan segar,MATCH,4,0,217,217,0,11,11,0,1.7,1.7,0,5.1,5.1,0
Lontar segar,MATCH,4,0,27,27,0,0.4,0.4,0,0.2,0.2,0,6,6,0
Lopis ,MATCH,4,0,163.3,163.3,0,2.8,2.8,0,2.2,2.2,0,33,33,0
Lumai/Leunca segar,MATCH,4,0,38,38,0,1.1,1.1,0,0.3,0.3,0,7.6,7.6,0
Lupis ketan,MATCH,4,0,164,164,0,1.8,1.8,0,2.1,2.1,0,34.5,34.5,0
Madu,MATCH,4,0,294,294,0,0.3,0.3,0,0,0,0,79.5,79.5,0
Maizena tepung,MATCH,4,0,341,341,0,0.3,0.3,0,0,0,0,85,85,0
Makaroni,MATCH,4,0,363,363,0,8.7,8.7,0,0.4,0.4,0,78.7,78.7,0
Mangga benggala segar,MATCH,4,0,63,63,0,2.4,2.4,0,0.4,0.4,0,12.4,12.4,0
Mangga Gedong,MATCH,4,0,44,44,0,0.7,0.7,0,0.2,0.2,0,11.2,11.2,0
Mangga Golek,MATCH,4,0,63,63,0,0.5,0.5,0,0.2,0.2,0,16.7,16.7,0
Mangga Harum Manis,MATCH,4,0,46,46,0,0.4,0.4,0,0.2,0.2,0,11.9,11.9,0
Mangga Indramayu,MATCH,4,0,72,72,0,0.8,0.8,0,0.2,0.2,0,18.7,18.7,0
Mangga Kopek,MATCH,4,0,56,56,0,0.4,0.4,0,0.2,0.2,0,14.6,14.6,0
Mangga kwini segar,MATCH,4,0,86,86,0,0.7,0.7,0,0.5,0.5,0,19.8,19.8,0
Mangga manalagi segar,MATCH,4,0,133,133,0,1,1,0,0.1,0.1,0,32.1,32.1,0
Mangga Muda,MATCH,4,0,59,59,0,0.5,0.5,0,0.4,0.4,0,15.1,15.1,0
Mangga segar,MATCH,4,0,52,52,0,0.7,0.7,0,0,0,0,12.3,12.3,0
Manggis,MATCH,4,0,63,63,0,0.6,0.6,0,0.6,0.6,0,15.6,15.6,0
Margarin,MATCH,4,0,720,720,0,0.6,0.6,0,81,81,0,0.4,0.4,0
Markisa segar,MATCH,4,0,144,144,0,3.5,3.5,0,1.2,1.2,0,29.8,29.8,0
Markisa squash,MATCH,4,0,217,217,0,2.5,2.5,0,1,1,0,49.6,49.6,0
Markisa squash BD,MATCH,4,0,104,104,0,1.2,1.2,0,0.5,0.5,0,23.7,23.7,0
Martabak  manis,MATCH,4,0,265.3,265.3,0,4.7,4.7,0,5.5,5.5,0,49.3,49.3,0
Martabak india,MATCH,4,0,153,153,0,4.5,4.5,0,4.2,4.2,0,24.3,24.3,0
Martabak mesir,MATCH,4,0,278,278,0,5.1,5.1,0,8.6,8.6,0,45,45,0
Martabak Telur ,MATCH,4,0,200,200,0,8.9,8.9,0,5.1,5.1,0,29.5,29.5,0
Masekat,MATCH,4,0,369,369,0,2.1,2.1,0,7,7,0,74.1,74.1,0
Matoa segar,MATCH,4,0,90,90,0,1.2,1.2,0,0.1,0.1,0,21.1,21.1,0
Melase,DIFF,2,2,276,276,0,0.1,0.1,0,0.1,71,-70.9,71,0,71
Melinjo,MATCH,4,0,66,66,0,5,5,0,0.7,0.7,0,13.3,13.3,0
Melon segar,MATCH,4,0,37,37,0,0.6,0.6,0,0.4,0.4,0,7.8,7.8,0
Menjangan daging dendeng mentah,MATCH,4,0,322,322,0,55.8,55.8,0,2,2,0,22.7,22.7,0
Mentega,DIFF,3,1,725,742,-17,0.5,0.5,0,81.6,81.6,0,1.4,1.4,0
Menteng,MATCH,4,0,65,65,0,1.7,1.7,0,0.2,0.2,0,16.1,16.1,0
Merica,MATCH,4,0,359,359,0,11.5,11.5,0,6.8,6.8,0,64.4,64.4,0
Mi basah,MATCH,4,0,88,88,0,0.6,0.6,0,3.3,3.3,0,14,14,0
Mi golosor,MATCH,4,0,71,71,0,0.2,0.2,0,0.8,0.8,0,15.9,15.9,0
Mi kering,MATCH,4,0,339,339,0,10,10,0,1.7,1.7,0,6.3,6.3,0
Mie aceh rebus,MATCH,4,0,113,113,0,3,3,0,3.2,3.2,0,18.1,18.1,0
Mie ayam,MATCH,4,0,102,102,0,6.2,6.2,0,3.9,3.9,0,10.5,10.5,0
Mie bakso,MATCH,4,0,114,114,0,5.3,5.3,0,3,3,0,16.4,16.4,0
Mie basah,MATCH,4,0,86,86,0,0.6,0.6,0,3.3,3.3,0,14,14,0
Mie Bendo,MATCH,4,0,353,353,0,0.3,0.3,0,0,0,0,88,88,0
Mie celon,MATCH,4,0,102,102,0,3,3,0,2.1,2.1,0,17.8,17.8,0
Mie Goreng ,MATCH,4,0,468,468,0,7.6,7.6,0,20.4,20.4,0,62.4,62.4,0
Mie kering,MATCH,4,0,337,337,0,7.9,7.9,0,11.8,11.8,0,50,50,0
Mie pangsit basah,MATCH,4,0,105,105,0,5.9,5.9,0,4.9,4.9,0,9.4,9.4,0
Mie Sagu,MATCH,4,0,190,190,0,0.2,0.2,0,0.4,0.4,0,46.5,46.5,0
Minyak Hati Hiu (Eulamia),MATCH,4,0,902,902,0,0,0,0,100,100,0,0,0,0
Minyak Ikan,MATCH,4,0,902,902,0,0,0,0,100,100,0,0,0,0
Minyak Kacang Tanah,MATCH,4,0,902,902,0,0,0,0,100,100,0,0,0,0
Minyak kedelai,MATCH,4,0,883,883,0,0,0,0,99.9,99.9,0,0,0,0
Minyak Kelapa,MATCH,4,0,870,870,0,1,1,0,98,98,0,0,0,0
Minyak Kelapa Sawit,DIFF,3,1,902,884,18,0,0,0,100,100,0,0,0,0
Minyak Wijen,DIFF,2,2,902,881,21,0.2,0.2,0,100,99.7,0.3,0,0,0
Minyak Zaitun,MATCH,4,0,884,884,0,0,0,0,100,100,0,0,0,0
Misoa,MATCH,4,0,345,345,0,8.5,8.5,0,2.2,2.2,0,78,78,0
Misro ,MATCH,4,0,218,218,0,0.8,0.8,0,16,16,0,50.2,50.2,0
Moon tahu,MATCH,4,0,128,128,0,8,8,0,10,10,0,1.3,1.3,0
Mostarda metan -sawi,MATCH,4,0,33,33,0,2.3,2.3,0,0.5,0.5,0,4.7,4.7,0
Mujahir acar kuning masakan,MATCH,4,0,330,330,0,17.8,17.8,0,23.4,23.4,0,12.1,12.1,0
Naan maran sapi masakan,MATCH,4,0,478,478,0,38.3,38.3,0,33.9,33.9,0,5.1,5.1,0
Nanas,MATCH,4,0,52,52,0,0.4,0.4,0,0.2,0.2,0,13.7,13.7,0
Nanas palembang segar,MATCH,4,0,58,58,0,0.7,0.7,0,0.2,0.2,0,13.3,13.3,0
Nangka biji,MATCH,4,0,165,165,0,4.2,4.2,0,0.1,0.1,0,36.7,36.7,0
Nangka masak di pohon,MATCH,4,0,106,106,0,1.2,1.2,0,0.3,0.3,0,27.6,27.6,0
Nangka Muda,MATCH,4,0,51,51,0,2,2,0,0.4,0.4,0,11.3,11.3,0
Nasi,MATCH,4,0,180,180,0,3,3,0,0.3,0.3,0,39.8,39.8,0
Nasi beras merah,MATCH,4,0,149,149,0,2.8,2.8,0,0.4,0.4,0,32.5,32.5,0
Nasi gemuk,MATCH,4,0,192,192,0,3.8,3.8,0,8.8,8.8,0,24.4,24.4,0
Nasi Goreng ,MATCH,4,0,276,276,0,3.2,3.2,0,3.2,3.2,0,30.2,30.2,0
Nasi gurih,MATCH,4,0,190,190,0,4.7,4.7,0,7.5,7.5,0,26,26,0
Nasi jagung,MATCH,4,0,357,357,0,8.8,8.8,0,0.5,0.5,0,79.5,79.5,0
Nasi minyak,MATCH,4,0,207,207,0,3.5,3.5,0,5,5,0,37.1,37.1,0
Nasi rames,MATCH,4,0,155,155,0,10.3,10.3,0,4.2,4.2,0,19.1,19.1,0
Nasi tim,MATCH,4,0,120,120,0,2.4,2.4,0,0.4,0.4,0,26,26,0
Nasi Uduk ,MATCH,4,0,253.3,253.3,0,4.3,4.3,0,21,21,0,11.7,11.7,0
Nasu likku masakan,MATCH,4,0,196,196,0,14.5,14.5,0,8.3,8.3,0,15.9,15.9,0
Noga Kacang Tanah ,MATCH,4,0,600,600,0,14,14,0,41.7,41.7,0,42,42,0
Nopia spesial,MATCH,4,0,387,387,0,5.3,5.3,0,7.6,7.6,0,74.3,74.3,0
Olah-olah,MATCH,4,0,9,9,0,2.1,2.1,0,6,6,0,7.1,7.1,0
Oncom,MATCH,4,0,187,187,0,13,13,0,6,6,0,22.6,22.6,0
Oncom ampas kacang hijau,MATCH,4,0,376,376,0,14.9,14.9,0,6,6,0,65.7,65.7,0
Oncom Goreng ,MATCH,4,0,363.3,363.3,0,19.3,19.3,0,19.3,19.3,0,40.3,40.3,0
Oncom Hitam Goreng ,MATCH,4,0,284,284,0,12,12,0,14.4,14.4,0,13.6,13.6,0
Oncom Hitam Goreng bertepung ,MATCH,4,0,306.7,306.7,0,9,9,0,18,18,0,27,27,0
Oncom kacang hijau + singkong,MATCH,4,0,351,351,0,11,11,0,5.3,5.3,0,65.9,65.9,0
Oncom Kacang Tanah pepes,MATCH,4,0,132,132,0,12.7,12.7,0,3.8,3.8,0,13.7,13.7,0
Oncom Kedele,MATCH,4,0,187,187,0,13,13,0,6,6,0,22.6,22.6,0
Oncom Merah Goreng ,MATCH,4,0,368,368,0,6.8,6.8,0,32,32,0,13.2,13.2,0
Oncom Merah Goreng bertepung ,MATCH,4,0,320,320,0,7.3,7.3,0,18.7,18.7,0,31,31,0
Oncom Merah Sayur (tumis) ,MATCH,4,0,40,40,0,2,2,0,2,2,0,3,3,0
Oncom pepes,MATCH,4,0,76,76,0,5.2,5.2,0,1.8,1.8,0,10.6,10.6,0
Onde-onde ,DIFF,0,4,288.6,336,-47.4,8.3,4,4.3,8.9,9.8,-0.9,44.3,57.9,-13.6
Ongol-ongol ,MATCH,4,0,115,115,0,1.5,1.5,0,6,6,0,14,14,0
Ongol-ongol sagu,MATCH,4,0,111,111,0,0.3,0.3,0,2.7,2.7,0,21.2,21.2,0
Opak Singkong ,MATCH,4,0,940,940,0,36,36,0,42,42,0,104,104,0
Oramu ninahu ndawa olaho masakan,MATCH,4,0,117,117,0,13.7,13.7,0,5,5,0,4.3,4.3,0
Otak,MATCH,4,0,125,125,0,10.4,10.4,0,8.6,8.6,0,0.8,0.8,0
Oyek,MATCH,4,0,351,351,0,0.9,0.9,0,0.9,0.9,0,84.9,84.9,0
Oyek (dari singkong),MATCH,4,0,342,342,0,2.3,2.3,0,0.1,0.1,0,83.1,83.1,0
Paku hinela wulelenggapaya,MATCH,4,0,77,77,0,3.5,3.5,0,4.6,4.6,0,5.4,5.4,0
Pala biji,MATCH,4,0,494,494,0,7.5,7.5,0,36.4,36.4,0,40.1,40.1,0
Pala daging,MATCH,4,0,42,42,0,0.3,0.3,0,0.2,0.2,0,10.9,10.9,0
Paniki masak santan masakan,MATCH,4,0,460,460,0,28.5,28.5,0,35.2,35.2,0,7.2,7.2,0
Papais ,MATCH,4,0,133.8,133.8,0,3,3,0,1.6,1.6,0,27,27,0
Papeda,MATCH,4,0,61,61,0,0.2,0.2,0,0.1,0.1,0,14.9,14.9,0
Parede baleh masakan,MATCH,4,0,87,87,0,10.5,10.5,0,2.5,2.5,0,5.5,5.5,0
Paria (Pare),MATCH,4,0,29,29,0,1.1,1.1,0,0.3,0.3,0,6.6,6.6,0
Paria Putih kukus,MATCH,4,0,16,16,0,0.8,0.8,0,0.2,0.2,0,3.4,3.4,0
Paria putih segar,MATCH,4,0,19,19,0,1,1,0,0.4,0.4,0,3.6,3.6,0
Pastel,MATCH,4,0,307,307,0,4.5,4.5,0,13.3,13.3,0,42.4,42.4,0
Pati Singkong (tapioka),MATCH,4,0,362,362,0,0.5,0.5,0,0.3,0.3,0,86.9,86.9,0
Pe-Cay,MATCH,4,0,23,23,0,1.8,1.8,0,0.3,0.3,0,4.5,4.5,0
Peda Ikan Banjar,MATCH,4,0,156,156,0,28,28,0,4,4,0,0,0,0
Pelecing kangkung,MATCH,4,0,75,75,0,2.5,2.5,0,2.8,2.8,0,10,10,0
Pelepah manuk masakan,MATCH,4,0,219,219,0,19.7,19.7,0,13.6,13.6,0,4.4,4.4,0
Pempek adaan,MATCH,4,0,162,162,0,4.9,4.9,0,3,3,0,27.8,27.8,0
Pempek belida,MATCH,4,0,156,156,0,4.2,4.2,0,1.4,1.4,0,31.6,31.6,0
Pempek kapal selam,MATCH,4,0,152,152,0,4.5,4.5,0,2.3,2.3,0,28.2,28.2,0
Pempek kelesan,MATCH,4,0,211,211,0,12.3,12.3,0,6.1,6.1,0,26.6,26.6,0
Pempek kulit,MATCH,4,0,243,243,0,5.2,5.2,0,7.3,7.3,0,39.1,39.1,0
Pempek tenggiri,MATCH,4,0,173,173,0,7.2,7.2,0,1.2,1.2,0,33.4,33.4,0
Pencok lele masakan,MATCH,4,0,372,372,0,7.8,7.8,0,36.3,36.3,0,3.5,3.5,0
Penyu serapah masakan,MATCH,4,0,174,174,0,13.1,13.1,0,12.2,12.2,0,2.2,2.2,0
Pepare ular segar,MATCH,4,0,19,19,0,0.6,0.6,0,0.1,0.1,0,3.9,3.9,0
Pepaya lodeh,MATCH,4,0,275,275,0,11.6,11.6,0,11.6,11.6,0,30.2,30.2,0
Pepaya Muda,MATCH,4,0,26,26,0,2.1,2.1,0,0.1,0.1,0,4.9,4.9,0
Pepaya segar,MATCH,4,0,46,46,0,0.5,0.5,0,12,12,0,12.2,12.2,0
Pepea oncom ampas tahu,MATCH,4,0,76,76,0,5.2,5.2,0,1.8,1.8,0,10.6,10.6,0
Permen ,MATCH,4,0,400,400,0,0,0,0,0,0,0,95,95,0
Pete Segar,MATCH,4,0,142,142,0,10.4,10.4,0,2,2,0,22,22,0
Peterseli,MATCH,4,0,50,50,0,3.7,3.7,0,1,1,0,9,9,0
Petis Ikan,DIFF,2,2,161,165,-4,20,20,0,0.2,0.2,0,24,20.8,3.2
Petis Udang,MATCH,4,0,220,220,0,15,15,0,0.1,0.1,0,40,40,0
Petis udang kering,MATCH,4,0,345,345,0,23.8,23.8,0,1.4,1.4,0,59.3,59.3,0
Petis udang pasta,MATCH,4,0,220,220,0,15,15,0,0.9,0.9,0,38,38,0
Pilus ,MATCH,4,0,514,514,0,1,1,0,27.8,27.8,0,647,647,0
Pinda masakan,MATCH,4,0,107,107,0,15.9,15.9,0,0.6,0.6,0,0.4,0.4,0
Pindang Ikan Banjar,MATCH,4,0,157,157,0,28,28,0,4.2,4.2,0,0,0,0
Pindang Ikan Benggol,MATCH,4,0,170,170,0,31,31,0,4.2,4.2,0,0,0,0
Pindang Ikan Layang,MATCH,4,0,153,153,0,30,30,0,2.8,2.8,0,0,0,0
Pindang Ikan Selar Kecil,MATCH,4,0,142,142,0,27,27,0,3,3,0,0,0,0
Pindang kenari masakan,MATCH,4,0,124,124,0,9.5,9.5,0,9.6,9.6,0,0,0,0
Pisang Ambon,MATCH,4,0,99,99,0,1.2,1.2,0,0.2,0.2,0,25.8,25.8,0
Pisang angleng (pisang ampyang) segar,MATCH,4,0,68,68,0,1.3,1.3,0,0.2,0.2,0,17.2,17.2,0
Pisang ayam segar,MATCH,4,0,120,120,0,1.1,1.1,0,0.2,0.2,0,26.8,26.8,0
Pisang gapi segar ,MATCH,4,0,127,127,0,2.1,2.1,0,0.3,0.3,0,31.1,31.1,0
Pisang Goreng ,MATCH,4,0,220,220,0,2.3,2.3,0,2.3,2.3,0,6.3,6.3,0
Pisang goroho segar,MATCH,4,0,115,115,0,1.9,1.9,0,0.2,0.2,0,27.9,27.9,0
Pisang hijau segar,MATCH,4,0,117,117,0,2,2,0,0.3,0.3,0,28.9,28.9,0
Pisang kayu segar,MATCH,4,0,100,100,0,1.4,1.4,0,0.5,0.5,0,23.6,23.6,0
Pisang kepok segar,MATCH,4,0,109,109,0,0.8,0.8,0,0.5,0.5,0,26.3,26.3,0
Pisang ketip segar,MATCH,4,0,145,145,0,1.1,1.1,0,0.3,0.3,0,34.5,34.5,0
Pisang kidang segar,MATCH,4,0,96,96,0,1,1,0,0.2,0.2,0,22.5,22.5,0
Pisang Lampung,MATCH,4,0,99,99,0,1.3,1.3,0,0.2,0.2,0,25.6,25.6,0
Pisang Mas,MATCH,4,0,127,127,0,1.4,1.4,0,0.2,0.2,0,33.6,33.6,0
Pisang mas bali,MATCH,4,0,127,127,0,1.4,1.4,0,0.2,0.2,0,31.8,31.8,0
Pisang Oli,MATCH,4,0,134,134,0,1.1,1.1,0,0.5,0.5,0,35.5,35.5,0
Pisang Raja,MATCH,4,0,120,120,0,1.2,1.2,0,0.2,0.2,0,31.8,31.8,0
Pisang Raja Sere (Susu),MATCH,4,0,118,118,0,1.2,1.2,0,0.2,0.2,0,31.1,31.1,0
Pisang rotan segar,MATCH,4,0,98,98,0,1.3,1.3,0,1.2,1.2,0,20.5,20.5,0
Pisang Siam goreng,MATCH,4,0,625,625,0,1,1,0,0,0,0,8.1,8.1,0
Pisang talas segar,MATCH,4,0,113,113,0,1.2,1.2,0,0.2,0.2,0,26.7,26.7,0
Prey (bawang daun),MATCH,4,0,45,45,0,2.2,2.2,0,0.3,0.3,0,10.3,10.3,0
Pucuk lumai/daun leunca segar,MATCH,4,0,33,33,0,4.5,4.5,0,0.4,0.4,0,2.8,2.8,0
Pulut,MATCH,4,0,216,216,0,2.6,2.6,0,3.1,3.1,0,44.4,44.4,0
Punai daging goreng,MATCH,4,0,224,224,0,26.2,26.2,0,11.3,11.3,0,4.4,4.4,0
Pundut nasi,MATCH,4,0,104,104,0,1.9,1.9,0,4.1,4.1,0,15.1,15.1,0
Purundawa,MATCH,4,0,25,25,0,1.5,1.5,0,0.5,0.5,0,3.6,3.6,0
Purut segar,MATCH,4,0,76,76,0,4.1,4.1,0,1.1,1.1,0,15.2,15.2,0
Putri malu segar,MATCH,4,0,76,76,0,3.6,3.6,0,0.3,0.3,0,14.6,14.6,0
Putri selat,MATCH,4,0,163,163,0,2.2,2.2,0,6.5,6.5,0,23.8,23.8,0
Putu Mayang ,MATCH,4,0,200,200,0,1,1,0,2.4,2.4,0,43.8,43.8,0
Ragi,MATCH,4,0,136,136,0,43,43,0,2.4,2.4,0,3,3,0
Rajungan segar,MATCH,4,0,76,76,0,12.1,12.1,0,2,2,0,2.4,2.4,0
Rambutan,MATCH,4,0,69,69,0,0.9,0.9,0,0.1,0.1,0,18.1,18.1,0
Rambutan Aceh,MATCH,4,0,11,11,0,0,0,0,0,0,0,2.7,2.7,0
Rambutan binjai segar,MATCH,4,0,76,76,0,0.5,0.5,0,0.2,0.2,0,18,18,0
Rambutan sinyonya,MATCH,4,0,4,4,0,0,0,0,0,0,0,0.9,0.9,0
Rarawuan ,MATCH,4,0,295,295,0,7.3,7.3,0,8.5,8.5,0,47.5,47.5,0
Rasbi (Beras Ubi),MATCH,4,0,394,394,0,2.2,2.2,0,8.8,8.8,0,76.6,76.6,0
Rasi (Beras Singkong),MATCH,4,0,350,350,0,0.9,0.9,0,0.4,0.4,0,85.7,85.7,0
Rawon masakan,MATCH,4,0,60,60,0,5.4,5.4,0,2.5,2.5,0,4,4,0
Rebon (udang kecil segar),MATCH,4,0,81,81,0,16.2,16.2,0,1.2,1.2,0,0.7,0.7,0
Rebon kering,MATCH,4,0,299,299,0,29.4,29.4,0,3.6,3.6,0,3.2,3.2,0
Rebon udang kecil segar,MATCH,4,0,81,81,0,16.2,16.2,0,1.2,1.2,0,0.7,0.7,0
Rebung,MATCH,4,0,27,27,0,0.6,0.6,0,0.3,0.3,0,5.2,5.2,0
Rebung laut mentah,MATCH,4,0,320,320,0,7.2,7.2,0,4.2,4.2,0,63.3,63.3,0
Rempeyek kacang tolo,MATCH,4,0,451,451,0,11.2,11.2,0,20.2,20.2,0,59.7,59.7,0
Rempeyek kacang uci,MATCH,4,0,497,497,0,17,17,0,27.6,27.6,0,50.8,50.8,0
Rendang sapi masakan,MATCH,4,0,193,193,0,22.6,22.6,0,7.9,7.9,0,7.8,7.8,0
Renggi goreng,MATCH,4,0,471,471,0,4.7,4.7,0,21.8,21.8,0,64.1,64.1,0
Rimbang segar,MATCH,4,0,75,75,0,1.6,1.6,0,0.6,0.6,0,15.8,15.8,0
Risoles ,MATCH,4,0,335,335,0,5.3,5.3,0,3.5,3.5,0,70.5,70.5,0
Roti boong,MATCH,4,0,341,341,0,5.5,5.5,0,16.2,16.2,0,43.3,43.3,0
Roti Gambang ,MATCH,4,0,350,350,0,7.5,7.5,0,2,2,0,75.5,75.5,0
Roti Putih,MATCH,4,0,248,248,0,8,8,0,1.2,1.2,0,50,50,0
